Time,ChannelA,ChannelB
-7.986051260,0.005300000059,-0.00026666666963
-7.984766296,0.005900000066,-0.00053333333926
-7.983481332,0.006433333405,-0.00053333333926
-7.982196368,0.007033333412,-0.00026666666963
-7.980911404,0.007566666751,-0.00053333333926
-7.979626440,0.008100000090,0.00000000000000
-7.978341476,0.008600000096,-0.00026666666963
-7.977056512,0.009133333435,-0.00026666666963
-7.975771548,0.009633333440,-0.00053333333926
-7.974486584,0.010133333446,0.00000000000000
-7.973201620,0.010633333452,0.00000000000000
-7.971916656,0.011100000123,-0.00026666666963
-7.970631692,0.011533333462,-0.00053333333926
-7.969346728,0.012000000133,0.00000000000000
-7.968061764,0.012466666805,-0.00026666666963
-7.966776800,0.012866666810,-0.00053333333926
-7.965491836,0.013266666814,-0.00106666667850
-7.964206872,0.013666666819,-0.00053333333926
-7.962921908,0.014033333489,-0.00026666666963
-7.961636944,0.014400000160,-0.00026666666963
-7.960351980,0.014766666831,-0.00026666666963
-7.959067016,0.015100000168,0.00000000000000
-7.957782052,0.015400000171,-0.00053333333926
-7.956497088,0.015700000175,-0.00026666666963
-7.955212124,0.016000000178,-0.00026666666963
-7.953927160,0.016266666848,-0.00026666666963
-7.952642196,0.016500000183,-0.00026666666963
-7.951357232,0.016766666853,-0.00026666666963
-7.950072268,0.016966666855,-0.00053333333926
-7.948787304,0.017166666858,-0.00026666666963
-7.947502340,0.017333333526,-0.00026666666963
-7.946217376,0.017500000195,-0.00026666666963
-7.944932412,0.017633333529,-0.00053333333926
-7.943647448,0.017766666864,-0.00026666666963
-7.942362484,0.017866666865,-0.00026666666963
-7.941077520,0.017933333533,-0.00053333333926
-7.939792556,0.018000000200,0.00000000000000
-7.938507592,0.018066666868,0.00000000000000
-7.937222628,0.018100000201,-0.00053333333926
-7.935937664,0.018100000201,-0.00026666666963
-7.934652700,0.018100000201,0.00000000000000
-7.933367736,0.018066666868,0.00000000000000
-7.932082772,0.018033333534,-0.00026666666963
-7.930797808,0.017966666866,-0.00080000000889
-7.929512844,0.017866666865,-0.00026666666963
-7.928227880,0.017766666864,-0.00026666666963
-7.926942916,0.017633333529,-0.00026666666963
-7.925657952,0.017533333528,-0.00026666666963
-7.924372988,0.017366666860,-0.00053333333926
-7.923088024,0.017166666858,-0.00026666666963
-7.921803060,0.017000000189,-0.00053333333926
-7.920518096,0.016766666853,-0.00053333333926
-7.919233132,0.016533333517,-0.00026666666963
-7.917948168,0.016333333515,-0.00026666666963
